ID;text;test_ID
ac26f71c-b9c2-47e5-aa5b-58aef3398108;Quebec Juliett November;324013e5-90c0-4cf3-a161-3a2ac0f5f9a6
2b631e75-8ec9-48cd-b77f-1bf733d227f8;Charlie Delta;be665cc9-c8fe-4b1d-ba9b-c3995f4e278b
5461fabd-fad3-4bb8-b9bd-f158beaa4dbe;India Quebec Bravo;de4a9995-5843-4fec-ab68-0b2fcc41cf6b
cde660b2-a330-4e54-acaa-bbb25a9472db;Zulu;e65ffb51-271d-41eb-9742-4960646a18ef
277c522a-028d-48de-be3b-c91ccd2de568;Echo;3fb9705c-8a9f-4e30-8723-9f2f49805bd2
4603ce3a-b028-4c11-a2a8-5aca0181bec1;Romeo Alfa;6c2a3c79-68a0-4ace-b9d0-41122529278a
c0cdb938-e2c9-4366-b23a-b45d29fa3cc9;India X-ray;c3372359-b121-43f5-9c8e-4e66baca8393
08f137b0-02f0-4b1b-b58e-d8a4d6d8df5c;Juliett;61a0f0b1-dfa7-4f51-8c22-7fe76a66813e
f1ec51b3-ed69-4263-a180-3ecbf549414a;Yankee Kilo Whiskey;1fa8b72d-a491-4185-9e66-c9e144610c2d
96620584-cd1a-4f84-85f1-e5a929c1ca8b;Bravo Yankee Tango;08b78143-53bc-4cbd-ac3d-faf4c049700a
